持股日期: 17/03/2017
 持股紀錄:
 股份代號 	 股份名稱 	 於中央結算系統的持股量 	 佔於深交所上市及交易的
72490 	 山東墨龍 	 343,017 	 0.06%
72491 	 通鼎互聯 	 1,193,580 	 0.10%
72493 	 榮盛石化 	 1,038,676 	 0.04%
72496 	 輝豐股份 	 27,803 	 0.00%
72497 	 雅化集團 	 83,300 	 0.00%
72498 	 漢纜股份 	 221,072 	 0.00%
72500 	 山西證券 	 627,777 	 0.02%
72501 	 利源精製 	 309,931 	 0.02%
72502 	 驊威文化 	 2,946,869 	 0.34%
72503 	 搜于特 	 252,491 	 0.01%
72504 	 弘高創意 	 101,659 	 0.00%
72505 	 大康農業 	 172,680 	 0.00%
72508 	 老闆電器 	 19,912,493 	 2.72%
72510 	 天汽模 	 105,600 	 0.01%
72512 	 達華智能 	 241,593 	 0.02%
72516 	 曠達科技 	 2,331,080 	 0.15%
72517 	 愷英網絡 	 51,313 	 0.00%
72518 	 科士達 	 1,790,586 	 0.40%
72519 	 銀河電子 	 37,254 	 0.00%
72522 	 浙江眾成 	 404,039 	 0.04%
72527 	 新時達 	 79,943 	 0.01%
72528 	 英飛拓 	 103,317 	 0.00%
72531 	 天順風能 	 5,152,299 	 0.28%
72533 	 金杯電工 	 30,300 	 0.00%
72538 	 司爾特 	 25,923 	 0.00%
72539 	 雲圖控股 	 198,393 	 0.01%
72540 	 亞太科技 	 17,453 	 0.00%
72542 	 中化岩土 	 64,212 	 0.00%
72544 	 傑賽科技 	 14,934,757 	 2.89%
72546 	 新聯電子 	 592,742 	 0.07%
72547 	 春興精工 	 77,713 	 0.00%
72550 	 千紅製藥 	 48,837 	 0.00%
72551 	 尚榮醫療 	 4,407 	 0.00%
72554 	 惠博普 	 61,619 	 0.00%
72555 	 三七互娛 	 481,525 	 0.02%
72556 	 輝隆股份 	 215,721 	 0.03%
72557 	 洽洽食品 	 244,397 	 0.04%
72563 	 森馬服飾 	 560,158 	 0.02%
72564 	 天沃科技 	 25,600 	 0.00%
72567 	 唐人神 	 114,525 	 0.02%
72568 	 百潤股份 	 196,068 	 0.02%
72570 	 貝因美 	 6,875,325 	 0.67%
72572 	 索菲亞 	 11,517,935 	 2.49%
72573 	 清新環境 	 512,509 	 0.04%
72574 	 明牌珠寶 	 26,200 	 0.00%
72577 	 雷柏科技 	 43,204 	 0.01%
72581 	 未名醫藥 	 18,851 	 0.00%
72583 	 海能達 	 2,335,197 	 0.13%
72586 	 圍海股份 	 309,673 	 0.02%
72588 	 史丹利 	 31,200 	 0.00%
72589 	 瑞康醫藥 	 1,081,217 	 0.16%
72590 	 萬安科技 	 78,617 	 0.01%
72594 	 比亞迪 	 2,436,947 	 0.13%
72595 	 豪邁科技 	 2,826,751 	 0.35%
72596 	 海南瑞澤 	 66,500 	 0.02%
72600 	 江粉磁材 	 293,253 	 0.02%
72601 	 龍蟒佰利 	 1,122,356 	 0.05%
72602 	 世紀華通 	 4,211,286 	 0.41%
72603 	 以嶺藥業 	 77,703 	 0.00%
72604 	 龍力生物 	 29,700 	 0.00%
72605 	 姚記撲克 	 25,968 	 0.00%
72609 	 捷順科技 	 386,727 	 0.05%
72610 	 愛康科技 	 63,249 	 0.00%
72612 	 朗姿股份 	 400,204 	 0.10%
72614 	 蒙發利 	 62,791 	 0.01%
72618 	 丹邦科技 	 81,700 	 0.02%
72619 	 巨龍管業 	 162,880 	 0.02%
72622 	 融鈺集團 	 104,315 	 0.01%
72624 	 完美世界 	 820,986 	 0.06%
72625 	 龍生股份 	 146,197 	 0.01%
72626 	 金達威 	 129,318 	 0.02%
72630 	 華西能源 	 106,700 	 0.01%
72631 	 德爾未來 	 30,000 	 0.00%
72635 	 安潔科技 	 1,216,382 	 0.31%
72636 	 金安國紀 	 104,857 	 0.01%
72638 	 勤上股份 	 228,637 	 0.01%
72640 	 跨境通 	 498,722 	 0.03%
72642 	 榮之聯 	 453,533 	 0.07%
72643 	 萬潤股份 	 182,826 	 0.05%
72646 	 青青稞酒 	 48,735 	 0.01%
72649 	 博彥科技 	 89,070 	 0.05%
72650 	 加加食品 	 206,890 	 0.01%
72651 	 利君股份 	 152,948 	 0.01%
72653 	 海思科 	 9,414 	 0.00%
72654 	 萬潤科技 	 90,685 	 0.01%
72657 	 中科金財 	 146,808 	 0.04%
72658 	 雪迪龍 	 162,481 	 0.02%
72662 	 京威股份 	 91,474 	 0.01%
72663 	 普邦股份 	 343,853 	 0.02%
72664 	 信質電機 	 12,100 	 0.00%
72665 	 首航節能 	 279,199 	 0.01%
72668 	 奧馬電器 	 21,215 	 0.00%
72670 	 國盛金控 	 20,000 	 0.00%
72672 	 東江環保 	 396,926 	 0.05%
72673 	 西部證券 	 324,780 	 0.01%
72675 	 東誠藥業 	 88,985 	 0.01%
72678 	 珠江鋼琴 	 331,086 	 0.03%
72681 	 奮達科技 	 98,900 	 0.00%
72690 	 美亞光電 	 121,444 	 0.01%
72695 	 煌上煌 	 96,000 	 0.01%
72697 	 紅旗連鎖 	 2,959,265 	 0.21%
72698 	 博實股份 	 40,929 	 0.00%
72699 	 美盛文化 	 49,276 	 0.00%
72701 	 奧瑞金 	 699,982 	 0.02%
72702 	 海欣食品 	 85,200 	 0.02%
72703 	 浙江世寶 	 45,694 	 0.01%
72707 	 眾信旅遊 	 1,188,622 	 0.14%
72709 	 天賜材料 	 585,355 	 0.18%
72711 	 歐浦智網 	 673,032 	 0.10%
72714 	 牧原股份 	 661,278 	 0.06%
72716 	 金貴銀業 	 267,400 	 0.05%
72717 	 嶺南園林 	 437,924 	 0.10%
72721 	 金一文化 	 58,657 	 0.00%
72722 	 金輪股份 	 45,200 	 0.02%
72727 	 一心堂 	 90,681 	 0.01%
72736 	 國信證券 	 2,508,610 	 0.03%
72737 	 葵花藥業 	 136,700 	 0.04%
72739 	 萬達院線 	 2,439,580 	 0.20%
72741 	 光華科技 	 9,780 	 0.00%
72751 	 易尚展示 	 32,199 	 0.02%
72752 	 昇興股份 	 65,200 	 0.01%
72766 	 索菱股份 	 24,480 	 0.01%
72769 	 普路通 	 88,595 	 0.02%
72773 	 康弘藥業 	 13,885 	 0.00%
72782 	 可立克 	 28,200 	 0.00%
72786 	 銀寶山新 	 33,800 	 0.00%
72791 	 堅朗五金 	 12,900 	 0.00%
72792 	 通宇通訊 	 2,500 	 0.00%
72797 	 第一創業 	 2,302,253 	 0.10%
72802 	 洪匯新材 	 4,000 	 0.00%
77001 	 特銳德 	 171,681 	 0.01%
77002 	 神州泰嶽 	 114,542 	 0.00%
77003 	 樂普醫療 	 372,603 	 0.02%
77004 	 南風股份 	 362,081 	 0.07%
77005 	 探路者 	 48,000 	 0.00%
77006 	 萊美藥業 	 77,480 	 0.00%
77007 	 漢威電子 	 26,562 	 0.00%
77009 	 安科生物 	 22,062 	 0.00%
77010 	 立思辰 	 64,600 	 0.00%
77011 	 鼎漢技術 	 189,327 	 0.03%
77012 	 華測檢測 	 284,375 	 0.03%
77014 	 億緯鋰能 	 344,277 	 0.08%
77015 	 愛爾眼科 	 4,021,410 	 0.39%
77016 	 北陸藥業 	 28,337 	 0.00%
77017 	 網宿科技 	 685,214 	 0.08%
77020 	 銀江股份 	 41,299 	 0.00%
77024 	 機器人 	 512,695 	 0.03%
77026 	 紅日藥業 	 1,939 	 0.00%
77027 	 華誼兄弟 	 635,665 	 0.02%
77031 	 寶通科技 	 45,845 	 0.01%
77032 	 金龍機電 	 6,068 	 0.00%
77033 	 同花順 	 3,023,052 	 0.56%
77034 	 鋼研高納 	 64,258 	 0.01%
77036 	 超圖軟件 	 83,774 	 0.01%
77037 	 新宙邦 	 33,258 	 0.01%
77039 	 上海凱寶 	 212,528 	 0.02%
77043 	 星輝娛樂 	 272,412 	 0.02%
77045 	 華力創通 	 48,289 	 0.00%
77047 	 天源迪科 	 7,658 	 0.00%
77048 	 合康新能 	 979,356 	 0.12%
77049 	 福瑞股份 	 33,636 	 0.01%
77051 	 三五互聯 	 36,770 	 0.00%
77053 	 歐比特 	 39,530 	 0.00%
77054 	 鼎龍股份 	 1,362,192 	 0.25%
77055 	 萬邦達 	 260,597 	 0.03%
77056 	 三維絲 	 52,300 	 0.01%
77057 	 萬順股份 	 9,121 	 0.00%
77058 	 藍色光標 	 458,895 	 0.02%
77059 	 東方財富 	 3,381,010 	 0.09%
77064 	 豫金剛石 	 66,073 	 0.00%
77066 	 三川智慧 	 115,123 	 0.01%
77068 	 南都電源 	 99,455 	 0.01%
77070 	 碧水源 	 10,478,713 	 0.33%
77071 	 華誼嘉信 	 290,320 	 0.04%
77072 	 三聚環保 	 1,359,564 	 0.11%
77073 	 當升科技 	 191,069 	 0.10%
77075 	 數字政通 	 141,124 	 0.03%
77077 	 國民技術 	 38,151 	 0.00%
77078 	 思創醫惠 	 169,363 	 0.03%
77079 	 數碼視訊 	 309,196 	 0.02%
77081 	 恆信移動 	 42,700 	 0.00%
77083 	 勁勝精密 	 745,410 	 0.05%
77085 	 銀之傑 	 36,679 	 0.00%
77090 	 盛運環保 	 70,175 	 0.00%
77096 	 易聯眾 	 19,416 	 0.00%
77097 	 智雲股份 	 208,824 	 0.13%
77098 	 高新興 	 60,057 	 0.00%
77100 	 雙林股份 	 52,486 	 0.01%
77101 	 振芯科技 	 143,778 	 0.02%
77104 	 樂視網 	 1,550,130 	 0.07%
77109 	 新開源 	 15,587 	 0.00%
77110 	 華仁藥業 	 68,221 	 0.01%
77113 	 順網科技 	 108,518 	 0.01%
77115 	 長盈精密 	 1,302,035 	 0.14%
77116 	 堅瑞沃能 	 1,076,676 	 0.08%
77118 	 東方日升 	 9,484 	 0.00%
77122 	 智飛生物 	 230,374 	 0.01%
77124 	 匯川技術 	 12,349,612 	 0.74%
77128 	 錦富技術 	 66,268 	 0.01%
77131 	 英唐智控 	 203,173 	 0.01%
77133 	 華策影視 	 1,836,550 	 0.10%
77134 	 大富科技 	 126,680 	 0.01%
77136 	 信維通信 	 16,403,024 	 1.67%
77142 	 沃森生物 	 302,219 	 0.01%
77144 	 宋城演藝 	 3,009,981 	 0.20%
77145 	 中金環境 	 117,042 	 0.01%
77146 	 湯臣倍健 	 71,165 	 0.00%
77147 	 香雪製藥 	 24,521 	 0.00%
77148 	 天舟文化 	 108,303 	 0.01%
77151 	 昌紅科技 	 20,821 	 0.00%
77153 	 科泰電源 	 139,800 	 0.04%
77155 	 安居寶 	 14,856 	 0.00%
77156 	 神霧環保 	 575,863 	 0.05%
77157 	 恆泰艾普 	 92,161 	 0.01%
77159 	 新研股份 	 3,135,888 	 0.21%
77160 	 秀強股份 	 100,914 	 0.01%
77166 	 東方國信 	 2,120,872 	 0.32%
77168 	 萬達信息 	 118,596 	 0.01%
77170 	 漢得信息 	 6,543 	 0.00%
77171 	 東富龍 	 989 	 0.00%
77177 	 中海達 	 60,557 	 0.01%
77178 	 騰邦國際 	 38,195 	 0.00%
77182 	 捷成股份 	 417,879 	 0.01%
77183 	 東軟載波 	 22,941 	 0.00%
77185 	 通裕重工 	 135,515 	 0.00%
77187 	 永清環保 	 58,231 	 0.00%
77188 	 美亞柏科 	 68,636 	 0.01%
77191 	 潛能恆信 	 7,381 	 0.00%
77197 	 鐵漢生態 	 436,982 	 0.02%
77199 	 翰宇藥業 	 17,692 	 0.00%
77202 	 聚龍股份 	 19,887 	 0.00%
77203 	 聚光科技 	 1,974,841 	 0.43%
77204 	 舒泰神 	 57,249 	 0.01%
77205 	 天喻信息 	 32,672 	 0.00%
77207 	 欣旺達 	 1,087,178 	 0.08%
77215 	 電科院 	 203,561 	 0.02%
77216 	 千山藥機 	 77,530 	 0.02%
77221 	 銀禧科技 	 58,500 	 0.01%
77222 	 科大智能 	 79,984 	 0.01%
77224 	 正海磁材 	 61,695 	 0.01%
77226 	 上海鋼聯 	 40,253 	 0.02%
77228 	 富瑞特裝 	 253,978 	 0.05%
77229 	 拓爾思 	 262,797 	 0.05%
77231 	 銀信科技 	 17,271 	 0.00%
77236 	 上海新陽 	 104,552 	 0.05%
77238 	 冠昊生物 	 130,948 	 0.04%
77244 	 迪安診斷 	 40,964 	 0.00%
77245 	 天璣科技 	 20,000 	 0.00%
77247 	 樂金健康 	 19,300 	 0.00%
77248 	 新開普 	 29,690 	 0.00%
77251 	 光線傳媒 	 47,346 	 0.00%
77252 	 金信諾 	 3,311 	 0.00%
77253 	 衛寧健康 	 9,763 	 0.00%
77255 	 常山藥業 	 116,908 	 0.01%
77256 	 星星科技 	 37,086 	 0.00%
77257 	 開山股份 	 63,215 	 0.00%
77262 	 巴安水務 	 5,991 	 0.00%
77263 	 隆華節能 	 38,597 	 0.00%
77266 	 興源環境 	 46,702 	 0.00%
77267 	 爾康製藥 	 164,763 	 0.00%
77269 	 聯建光電 	 52,322 	 0.00%
77271 	 華宇軟件 	 10,100 	 0.00%
77273 	 和佳股份 	 1,244,693 	 0.15%
77274 	 陽光電源 	 36,328 	 0.00%
77284 	 蘇交科 	 168,721 	 0.03%
77285 	 國瓷材料 	 16,939 	 0.00%
77287 	 飛利信 	 3,478,266 	 0.24%
77288 	 朗瑪信息 	 258,945 	 0.07%
77291 	 華錄百納 	 9,579 	 0.00%
77292 	 吳通控股 	 403,766 	 0.03%
77294 	 博雅生物 	 18,157 	 0.00%
77295 	 三六五網 	 56,536 	 0.02%
77296 	 利亞德 	 1,900,422 	 0.23%
77297 	 藍盾股份 	 57,227 	 0.00%
77298 	 三諾生物 	 112,197 	 0.03%
77300 	 漢鼎宇佑 	 96,700 	 0.02%
77302 	 同有科技 	 121,400 	 0.02%
77303 	 聚飛光電 	 70,506 	 0.01%
77307 	 慈星股份 	 36,707 	 0.00%
77310 	 宜通世紀 	 130,243 	 0.02%
77311 	 任子行 	 54,164 	 0.01%
77314 	 戴維醫療 	 22,357 	 0.00%
77315 	 掌趣科技 	 205,100 	 0.00%
77316 	 晶盛機電 	 84,244 	 0.00%
77317 	 珈偉股份 	 35,100 	 0.00%
77322 	 碩貝德 	 51,704 	 0.01%
77324 	 旋極信息 	 191,561 	 0.01%
77327 	 中穎電子 	 126,080 	 0.06%
77332 	 天壕環境 	 89,416 	 0.00%
77333 	 兆日科技 	 19,708 	 0.00%
77336 	 新文化 	 90,513 	 0.01%
77337 	 銀邦股份 	 125,525 	 0.01%
77339 	 潤和軟件 	 17,709 	 0.00%
77343 	 聯創互聯 	 45,643 	 0.00%
77347 	 泰格醫藥 	 64,938 	 0.01%
77348 	 長亮科技 	 13,654 	 0.00%
77351 	 永貴電器 	 56,133 	 0.01%
77352 	 北信源 	 32,018 	 0.00%
77353 	 東土科技 	 23,845 	 0.00%
77355 	 蒙草生態 	 224,291 	 0.02%
77359 	 全通教育 	 39,141 	 0.00%
77363 	 博騰股份 	 18,374 	 0.00%
77364 	 中文在線 	 44,980 	 0.01%
77367 	 東方網力 	 522,100 	 0.06%
77368 	 匯金股份 	 59,320 	 0.01%
77369 	 綠盟科技 	 39,138 	 0.01%
77373 	 揚傑科技 	 8,106 	 0.00%
77376 	 易事特 	 75,735 	 0.01%
77377 	 贏時勝 	 32,888 	 0.01%
77378 	 鼎捷軟件 	 10,813 	 0.00%
77379 	 東方通 	 9,433 	 0.00%
77383 	 光環新網 	 61,137 	 0.00%
77386 	 飛天誠信 	 51,002 	 0.01%
77392 	 騰信股份 	 5,100 	 0.00%
77406 	 九強生物 	 45,165 	 0.00%
77408 	 三環集團 	 174,362 	 0.01%
77409 	 道氏技術 	 99,402 	 0.04%
77413 	 快樂購 	 36,091 	 0.00%
77418 	 昆侖萬維 	 888,216 	 0.07%
77431 	 暴風集團 	 19,562 	 0.00%
77432 	 富臨精工 	 314,700 	 0.06%
77433 	 藍思科技 	 11,375,763 	 0.52%
77438 	 鵬輝能源 	 7,000 	 0.00%
77439 	 美康生物 	 13,774 	 0.00%
77443 	 金雷風電 	 5,944 	 0.00%
77451 	 創業軟件 	 194,042 	 0.07%
77458 	 全志科技 	 56,352 	 0.03%
77459 	 金科娛樂 	 71,610 	 0.00%
77463 	 邁克生物 	 77,554 	 0.01%
77465 	 高偉達 	 97,740 	 0.02%
77467 	 迅游科技 	 21,831 	 0.01%
77474 	 景嘉微 	 30,073 	 0.01%
77476 	 勝宏科技 	 479,874 	 0.12%
77481 	 濮陽惠成 	 33,700 	 0.02%
77484 	 藍海華騰 	 16,200 	 0.01%
77485 	 賽升藥業 	 3,781 	 0.00%
77494 	 盛天網絡 	 38,773 	 0.01%
77495 	 美尚生態 	 11,200 	 0.00%
77496 	 中科創達 	 58,323 	 0.01%
77498 	 溫氏股份 	 570,942 	 0.01%
77502 	 新易盛 	 12,607 	 0.01%
77503 	 昊志機電 	 9,033 	 0.00%
77506 	 名家匯 	 18,000 	 0.00%
77507 	 蘇奧傳感 	 7,186 	 0.01%
77508 	 維宏股份 	 2,100 	 0.00%
77511 	 雪榕生物 	 8,900 	 0.00%
77512 	 中亞股份 	 1,100 	 0.00%
